Thuốc,Loại Lỗi,Mô Tả
Abaloparatide,LỖI,⚠️  Field rỗng: interactions
Alirocumab,LỖI,❌ overdose_management phải là dictionary
Alirocumab,LỖI,❌ administration_instructions phải là dictionary
Amlodipine/Olmesartan,LỖI,⚠️  Field rỗng: interactions
Calcitonin,LỖI,⚠️  Field rỗng: interactions
Enalapril,LỖI,"❌ Kiểu dữ liệu sai: guideline_tags (mong đợi list, nhận được dict)"
Evolocumab,LỖI,❌ overdose_management phải là dictionary
Evolocumab,LỖI,❌ administration_instructions phải là dictionary
Inclisiran,LỖI,❌ overdose_management phải là dictionary
Inclisiran,LỖI,❌ administration_instructions phải là dictionary
Lisinopril,LỖI,"❌ Kiểu dữ liệu sai: guideline_tags (mong đợi list, nhận được dict)"
Losartan,LỖI,"❌ Kiểu dữ liệu sai: guideline_tags (mong đợi list, nhận được dict)"
Metformin,LỖI,"❌ Kiểu dữ liệu sai: guideline_tags (mong đợi list, nhận được dict)"
Romosozumab,LỖI,⚠️  Field rỗng: interactions
Spironolactone,LỖI,"❌ Kiểu dữ liệu sai: guideline_tags (mong đợi list, nhận được dict)"
Tegoprazan,LỖI,❌ overdose_management phải là dictionary
Tegoprazan,LỖI,❌ administration_instructions phải là dictionary
Vonoprazan,LỖI,❌ overdose_management phải là dictionary
Vonoprazan,LỖI,❌ administration_instructions phải là dictionary
5-Fluorouracil,CẢNH BÁO,⚠️  Thiếu enhanced field: contraindications_detail
Abaloparatide,CẢNH BÁO,⚠️  Enhanced field rỗng: reversal_agents
Abiraterone,CẢNH BÁO,⚠️  Thiếu enhanced field: contraindications_detail
Acarbose,CẢNH BÁO,⚠️  Enhanced field rỗng: black_box_warnings
Acebutolol,CẢNH BÁO,⚠️  Thiếu enhanced field: contraindications_detail
Aclidinium,CẢNH BÁO,⚠️  Thiếu enhanced field: contraindications_detail
Acyclovir,CẢNH BÁO,⚠️  Enhanced field rỗng: black_box_warnings
Acyclovir,CẢNH BÁO,⚠️  Thiếu enhanced field: contraindications_detail
Acyclovir,CẢNH BÁO,⚠️  Enhanced field rỗng: reversal_agents
Acyclovir eye drops,CẢNH BÁO,⚠️  Enhanced field rỗng: black_box_warnings
